,Timestamp,Recipe,human,manipulator,Safe_Ovr
15,1696431450.9065995,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
16,1696431450.9266462,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
17,1696431450.9465978,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
18,1696431450.9665756,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
19,1696431450.9865983,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
20,1696431451.0065765,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
21,1696431451.0265832,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
22,1696431451.046596,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
23,1696431451.0665774,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
24,1696431451.086588,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
25,1696431451.10665,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
26,1696431451.1265755,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
27,1696431451.1466157,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
28,1696431451.1665845,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
29,1696431451.1866014,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
30,1696431451.2066379,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
31,1696431451.226569,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
32,1696431451.2465982,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
33,1696431451.266586,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
34,1696431451.2865927,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
35,1696431451.306629,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
36,1696431451.3265865,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
37,1696431451.3465796,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
38,1696431451.366574,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
39,1696431451.3866045,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
40,1696431451.4066176,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
41,1696431451.4265692,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
42,1696431451.4466019,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
43,1696431451.4665723,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
44,1696431451.4865906,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
45,1696431451.506579,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
46,1696431451.5265753,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
47,1696431451.5465834,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
48,1696431451.5665724,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
49,1696431451.5865874,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
50,1696431451.606583,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
51,1696431451.6265547,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
52,1696431451.6465895,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
53,1696431451.6665792,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
54,1696431451.6865797,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
55,1696431451.7065833,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
56,1696431451.7265816,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
57,1696431451.7465718,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
58,1696431451.7665825,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
59,1696431451.7865708,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
60,1696431451.8065643,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
61,1696431451.8265705,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
62,1696431451.8465865,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
63,1696431451.8665774,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
64,1696431451.8865795,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
65,1696431451.9065971,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
66,1696431451.9265847,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
67,1696431451.9465775,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
68,1696431451.9665747,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
69,1696431451.9865987,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
70,1696431452.006585,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
71,1696431452.0265706,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
72,1696431452.04659,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
73,1696431452.0665755,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
74,1696431452.0865817,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
75,1696431452.1066446,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
76,1696431452.1265767,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
77,1696431452.1465893,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
78,1696431452.166584,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
79,1696431452.1865852,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
80,1696431452.2066267,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
81,1696431452.2265902,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
82,1696431452.24658,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
83,1696431452.266582,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
84,1696431452.2865872,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
85,1696431452.306662,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
86,1696431452.326573,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
87,1696431452.346644,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
88,1696431452.3665736,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
89,1696431452.3865774,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
90,1696431452.4066098,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
91,1696431452.426567,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
92,1696431452.4465733,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
93,1696431452.4665935,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
94,1696431452.486581,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
95,1696431452.5065818,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
96,1696431452.5265625,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
97,1696431452.546577,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
98,1696431452.5665798,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
99,1696431452.5865326,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
100,1696431452.6065793,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
101,1696431452.6267855,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
102,1696431452.6465697,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
103,1696431452.6665766,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
104,1696431452.68658,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
105,1696431452.7066371,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
106,1696431452.7265759,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
107,1696431452.7465785,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
108,1696431452.766581,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
109,1696431452.7865736,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
110,1696431452.8065662,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
111,1696431452.8265681,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
112,1696431452.8465123,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
113,1696431452.8665576,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
114,1696431452.8865285,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
115,1696431452.9065573,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
116,1696431452.9265492,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
117,1696431452.9465487,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
118,1696431452.9665549,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
119,1696431452.98658,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
120,1696431453.0065653,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
121,1696431453.0265472,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
122,1696431453.0465765,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
123,1696431453.0665426,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
124,1696431453.086565,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
125,1696431453.106568,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
126,1696431453.1265485,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
127,1696431453.1465595,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
128,1696431453.166543,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
129,1696431453.1865554,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
130,1696431453.2065704,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
131,1696431453.2265413,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
132,1696431453.2465515,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
133,1696431453.2665403,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
134,1696431453.2865527,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
135,1696431453.306567,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
136,1696431453.3265386,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
137,1696431453.346557,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
138,1696431453.36655,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
139,1696431453.386553,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
140,1696431453.406563,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
141,1696431453.426538,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
142,1696431453.4465547,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
143,1696431453.466548,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
144,1696431453.4865515,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
145,1696431453.506648,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
146,1696431453.5265698,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
147,1696431453.546575,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
148,1696431453.5665507,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
149,1696431453.586575,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
150,1696431453.6065867,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
151,1696431453.6265488,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
152,1696431453.6465511,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
153,1696431453.666541,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
154,1696431453.6865566,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
155,1696431453.7065701,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
156,1696431453.7265487,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
157,1696431453.7465498,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
158,1696431453.7665586,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
159,1696431453.7865558,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
160,1696431453.8065665,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
161,1696431453.8265529,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
162,1696431453.846556,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
163,1696431453.8665397,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
164,1696431453.8865602,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
165,1696431453.9065566,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
166,1696431453.9265492,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
167,1696431453.9465504,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
168,1696431453.9665997,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
169,1696431453.9865985,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
170,1696431454.0065904,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
171,1696431454.0265796,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
172,1696431454.0465848,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
173,1696431454.0665789,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
174,1696431454.0866017,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
175,1696431454.1065865,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
176,1696431454.1265795,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
177,1696431454.1465852,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
178,1696431454.1665776,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
179,1696431454.1865811,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
180,1696431454.2066257,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
181,1696431454.226578,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
182,1696431454.2465837,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
183,1696431454.2665849,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
184,1696431454.2866218,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
185,1696431454.3065987,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
186,1696431454.3265815,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
187,1696431454.3465815,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
188,1696431454.366585,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
189,1696431454.3865986,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
190,1696431454.406585,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
191,1696431454.4265785,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
192,1696431454.4465797,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
193,1696431454.466582,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
194,1696431454.4865837,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
195,1696431454.5065875,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
196,1696431454.5265656,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
197,1696431454.546575,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
198,1696431454.5665812,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
199,1696431454.5865788,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
200,1696431454.6065931,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
201,1696431454.6265936,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
202,1696431454.6465917,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
203,1696431454.6665783,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
204,1696431454.686577,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
205,1696431454.7065856,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
206,1696431454.7265713,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
207,1696431454.7465765,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
208,1696431454.7665784,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
209,1696431454.7866125,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
210,1696431454.8065867,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
211,1696431454.8265738,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
212,1696431454.846578,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
213,1696431454.8665943,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
214,1696431454.8866012,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
215,1696431454.9065874,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
216,1696431454.9266055,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
217,1696431454.9466212,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
218,1696431454.9665759,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
219,1696431454.986587,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
220,1696431455.0066135,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
221,1696431455.0265706,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
222,1696431455.046585,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
223,1696431455.0665853,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
224,1696431455.0865946,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
